match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
335985,119,1,3,0,8.369747899159664,0.0,2,165,166,10,39,37,1
335985,118,1,3,0,8.389830508474576,3.0,2,165,165,10,39,37,1
335985,117,1,3,0,8.461538461538462,2.0,2,165,165,10,39,37,1
335985,116,1,3,0,8.482758620689655,3.0,2,165,164,10,39,37,1
335985,115,1,3,0,8.347826086956522,7.2,2,165,160,10,39,37,1
335985,114,1,3,0,8.210526315789474,10.0,2,165,156,10,39,37,1
335985,113,1,3,0,8.283185840707965,8.571428571428571,2,165,156,10,39,37,1
335985,112,1,3,0,8.357142857142858,7.5,2,165,156,10,39,37,1
335985,111,1,3,0,8.432432432432432,6.666666666666667,2,165,156,10,39,37,1
335985,110,1,3,0,8.50909090909091,6.0,2,165,156,10,39,37,1
335985,109,1,3,0,8.587155963302752,5.454545454545454,2,165,156,10,39,37,1
335985,108,1,3,0,8.61111111111111,5.5,2,165,155,10,39,37,1
335985,107,1,3,0,8.69158878504673,5.076923076923077,2,165,155,10,39,37,1
335985,106,1,3,0,8.547169811320755,6.428571428571429,2,165,151,10,39,37,1
335985,105,1,3,0,8.571428571428571,6.4,2,165,150,10,39,37,1
335985,104,1,3,0,8.596153846153847,6.375,2,165,149,10,39,37,1
335985,103,1,3,0,8.446601941747574,7.411764705882353,2,165,145,10,39,37,1
335985,102,1,3,0,8.470588235294118,7.333333333333333,2,165,144,10,39,37,1
335985,101,1,3,0,8.554455445544555,6.947368421052632,2,165,144,10,39,37,1
335985,100,1,3,0,8.58,6.9,2,165,143,10,39,37,1
335985,99,1,3,0,8.606060606060606,6.857142857142857,2,165,142,10,39,37,1
335985,98,1,3,0,8.63265306122449,6.818181818181818,2,165,141,10,39,37,1
335985,97,1,3,0,8.65979381443299,6.782608695652174,2,165,140,10,39,37,1
335985,96,1,3,0,8.6875,6.75,2,165,139,10,39,37,1
335985,95,1,3,0,8.526315789473685,7.44,2,165,135,10,39,37,1
335985,94,1,3,0,8.553191489361701,7.384615384615385,2,165,134,10,39,37,1
335985,93,1,3,0,8.387096774193548,8.0,2,165,130,10,39,37,1
